timestep,RightFingerJoint11z_joint,RightFingerJoint12y_joint,RightFingerJoint13y_joint,RightFingerJoint11y_joint,RightFingerJoint21y_joint,RightFingerJoint22y_joint,RightFingerJoint23y_joint,RightFingerJoint21x_joint,RightFingerJoint31y_joint,RightFingerJoint32y_joint,RightFingerJoint33y_joint,RightFingerJoint41y_joint,RightFingerJoint42y_joint,RightFingerJoint43y_joint,RightFingerJoint41x_joint,RightFingerJoint51y_joint,RightFingerJoint52y_joint,RightFingerJoint53y_joint,RightFingerJoint51x_joint,LeftFingerJoint11z_joint,LeftFingerJoint12y_joint,LeftFingerJoint13y_joint,LeftFingerJoint11y_joint,LeftFingerJoint21y_joint,LeftFingerJoint22y_joint,LeftFingerJoint23y_joint,LeftFingerJoint21x_joint,LeftFingerJoint31y_joint,LeftFingerJoint32y_joint,LeftFingerJoint33y_joint,LeftFingerJoint41y_joint,LeftFingerJoint42y_joint,LeftFingerJoint43y_joint,LeftFingerJoint41x_joint,LeftFingerJoint51y_joint,LeftFingerJoint52y_joint,LeftFingerJoint53y_joint,LeftFingerJoint51x_joint,BLNx_joint,BLNy_joint,BLNz_joint,BPx_joint,BPy_joint,BPz_joint,BTx_joint,BTy_joint,BTz_joint,BUNx_joint,BUNy_joint,BUNz_joint,LAx_joint,LAy_joint,LAz_joint,LEx_joint,LEz_joint,LHx_joint,LHy_joint,LHz_joint,LKx_joint,LSx_joint,LSy_joint,LSz_joint,LWx_joint,LWy_joint,LFx_joint,LMrot_joint,RAx_joint,RAy_joint,RAz_joint,REx_joint,REz_joint,RHx_joint,RHy_joint,RHz_joint,RKx_joint,RSx_joint,RSy_joint,RSz_joint,RWx_joint,RWy_joint,RFx_joint,RMrot_joint,RootPositionX,RootPositionY,RootPositionZ,RootRotationX,RootRotationY,RootRotationZ,Height,Mass,HandLength
4.86,0.604922,-0.172857,-0.051857,-0.527269,0.713917,1.63815,0.491444,0.512503,4.82751,1.72778,0.518336,2.09303,1.46982,1.19504,-0.50491,2.8244,1.42864,0.428593,-0.172816,1.3269,9.8416,-0.688945,-38.2244,-0.495777,1.54411,0.463232,-0.253959,-0.308502,1.73656,0.520968,-0.605893,1.5698,0.0,0.0876086,-0.383244,1.50393,0.45118,0.215521,-0.714829,-0.0550576,-0.0119462,-0.080141,0.0259321,0.0522469,-0.153651,-0.0211018,-0.0450036,0.193864,-0.0475623,-0.0693542,0.130126,-0.209699,-0.276322,0.844177,-0.910271,0.13607,0.0802977,0.608699,-0.194805,0.603292,8.33407e-06,-0.825133,-0.523599,0.230738,-0.0728095,0.119836,0.1789,0.134805,0.387358,1.35028,0.348098,0.186314,-0.14872,-0.727681,-0.177111,0.0863123,-0.12579,0.565413,-0.523598,-0.693916,-0.162509,0.0387341,155.723,286.138,949.764,-0.0830395,0.0195411,1.63568,1.79,78.0,18.9
4.87,0.609669,-0.180175,-0.0540525,-0.534957,0.716733,1.6393,0.491791,0.515145,4.80838,1.72915,0.518744,2.08657,1.47082,1.19777,-0.507444,2.84048,1.43073,0.429219,-0.174247,1.32246,9.76288,-0.687633,-37.9661,-0.495777,1.54568,0.463705,-0.253959,-0.288455,1.74617,0.523851,-0.603287,1.5698,0.0,0.0848708,-0.385373,1.50393,0.45118,0.21286,-0.71487,-0.0534997,-0.0119953,-0.080719,0.0259758,0.0529679,-0.153651,-0.0213109,-0.0450036,0.19509,-0.0462595,-0.06928,0.129854,-0.209812,-0.276364,0.844703,-0.906346,0.136035,0.0803719,0.608565,-0.194798,0.603726,8.28036e-06,-0.827755,-0.523599,0.233436,-0.0713721,0.119835,0.178758,0.134679,0.387223,1.34505,0.338326,0.18625,-0.14872,-0.72709,-0.177309,0.0880795,-0.125885,0.565611,-0.523598,-0.694209,-0.162217,0.0374447,155.663,286.15,949.842,-0.0830395,0.0195411,1.63578,1.79,78.0,18.9
4.89,0.614451,-0.190723,-0.0572168,-0.540082,0.716733,1.63238,0.489713,0.512943,4.87853,1.72778,0.518336,2.09519,1.46982,1.20051,-0.506177,2.8378,1.41822,0.425465,-0.176822,1.32104,9.64476,-0.695507,-37.837,-0.502343,1.54411,0.463232,-0.251402,-0.309616,1.74617,0.523851,-0.607196,1.56698,0.0,0.0889775,-0.383244,1.5002,0.450059,0.21153,-0.71648,-0.0533696,-0.0096227,-0.0821917,0.0261846,0.0541503,-0.153279,-0.0214419,-0.0448688,0.195527,-0.0448818,-0.0724724,0.128988,-0.21056,-0.276574,0.845368,-0.906686,0.135784,0.0802968,0.608398,-0.194497,0.604549,8.37507e-06,-0.831044,-0.523599,0.233389,-0.0714021,0.120321,0.178187,0.135527,0.386794,1.32674,0.333366,0.186084,-0.148649,-0.726809,-0.177322,0.0926865,-0.126071,0.563063,-0.523598,-0.678041,-0.161427,0.0373741,155.604,286.136,949.984,-0.0830395,0.019541,1.63578,1.79,78.0,18.9
4.9,0.607279,-0.234421,-0.0703264,-0.532394,0.709693,1.62083,0.486249,0.511182,4.91679,1.73459,0.520376,2.09088,1.47082,1.19777,-0.509978,2.84584,1.42656,0.427968,-0.175963,1.32326,9.78775,-0.696819,-37.9661,-0.500702,1.55515,0.466544,-0.252254,-0.307389,1.74457,0.523371,-0.607196,1.56839,0.0,0.0862397,-0.381115,1.50393,0.45118,0.215521,-0.716798,-0.0514302,-0.0102783,-0.0831809,0.026038,0.0547124,-0.152458,-0.0215717,-0.0447215,0.196192,-0.0459779,-0.0724546,0.129195,-0.212072,-0.276554,0.845368,-0.909578,0.135628,0.0802471,0.608167,-0.194377,0.604946,8.36861e-06,-0.832329,-0.523599,0.23205,-0.072873,0.121961,0.177668,0.135527,0.386862,1.31418,0.330296,0.186064,-0.148649,-0.726543,-0.177309,0.0954092,-0.126054,0.561565,-0.523598,-0.667724,-0.161943,0.0370041,155.591,286.148,949.991,-0.0830395,0.0195411,1.63574,1.79,78.0,18.9
4.91,0.605055,-0.185773,-0.055732,-0.517019,0.702652,1.61621,0.484864,0.510742,4.81475,1.73187,0.51956,2.09303,1.46882,1.20051,-0.503643,2.86191,1.42656,0.427968,-0.175391,1.31727,9.77631,-0.690257,-38.289,-0.500702,1.55357,0.466071,-0.249698,-0.312957,1.74617,0.523851,-0.601984,1.5698,0.0,0.0876086,-0.39176,1.49646,0.448938,0.214856,-0.716817,-0.0496521,-0.0100542,-0.0846737,0.0264018,0.0560178,-0.151596,-0.0220364,-0.04502,0.195209,-0.0459779,-0.0731882,0.128536,-0.212208,-0.27683,0.845439,-0.912474,0.135353,0.0801405,0.608615,-0.193822,0.605674,8.34105e-06,-0.834292,-0.523599,0.230814,-0.0703945,0.121293,0.177519,0.136477,0.386564,1.3005,0.323044,0.185937,-0.148575,-0.72655,-0.177211,0.0974644,-0.126054,0.561507,-0.523598,-0.667145,-0.162313,0.0368898,155.575,286.187,950.002,-0.0830395,0.0195411,1.63593,1.79,78.0,18.9
4.92,0.620611,-0.20041,-0.060123,-0.532394,0.706876,1.61852,0.485557,0.518227,4.82751,1.72098,0.516295,2.08873,1.46982,1.20051,-0.50681,2.84048,1.4203,0.426091,-0.176822,1.31673,9.74007,-0.692882,-38.0953,-0.503985,1.5583,0.467491,-0.251402,-0.296251,1.74937,0.524812,-0.599378,1.5698,0.0,0.0903464,-0.387502,1.49833,0.449498,0.214191,-0.716817,-0.0485874,-0.00985117,-0.0859208,0.0269309,0.0569946,-0.15105,-0.0222,-0.0446276,0.196527,-0.046673,-0.0737617,0.128721,-0.212689,-0.277289,0.847742,-0.907598,0.135205,0.0801847,0.608953,-0.193455,0.606061,8.3346e-06,-0.836389,-0.523599,0.228435,-0.0727537,0.121543,0.177516,0.136523,0.386516,1.28427,0.331208,0.185873,-0.148575,-0.726626,-0.177195,0.100539,-0.125902,0.561851,-0.523598,-0.668211,-0.161828,0.0368891,155.609,286.178,949.996,-0.0830395,0.0195411,1.63601,1.79,78.0,18.9
4.93,0.649432,-0.236931,-0.0710794,-0.552895,0.713917,1.62545,0.487635,0.521749,4.91041,1.71962,0.515887,2.09949,1.46681,1.20599,-0.509344,2.8244,1.42239,0.426716,-0.17768,1.31547,9.66134,-0.688945,-37.837,-0.505627,1.55199,0.465598,-0.251402,-0.288455,1.74617,0.523851,-0.603287,1.5698,0.0,0.0876086,-0.389631,1.50206,0.450619,0.210865,-0.715614,-0.0485674,-0.0099246,-0.0866162,0.0269754,0.0584143,-0.151363,-0.0213942,-0.0441269,0.195477,-0.046117,-0.0762496,0.128669,-0.212796,-0.277405,0.849248,-0.91482,0.135205,0.0802055,0.608964,-0.193441,0.60681,7.64065e-06,-0.838679,-0.523599,0.225976,-0.0724628,0.120852,0.177474,0.136821,0.386703,1.26738,0.335806,0.185895,-0.148614,-0.726562,-0.177123,0.103423,-0.125724,0.563641,-0.523598,-0.678493,-0.162152,0.0367223,155.64,286.178,949.958,-0.0830395,0.0195086,1.63594,1.79,78.0,18.9
4.95,0.608424,-0.364009,-0.109203,-0.537519,0.72659,1.63815,0.491444,0.525271,4.95505,1.71418,0.514254,2.10595,1.4628,1.21283,-0.507444,2.78956,1.41822,0.425465,-0.179397,1.31635,9.63544,-0.690257,-37.7724,-0.502343,1.55042,0.465125,-0.251402,-0.290683,1.74777,0.524332,-0.60459,1.5698,0.0,0.0889775,-0.381115,1.5002,0.450059,0.21286,-0.715291,-0.0476775,-0.00936736,-0.0884764,0.0273686,0.0615972,-0.151128,-0.021049,-0.0441749,0.199889,-0.0462077,-0.0802888,0.130153,-0.212705,-0.278677,0.851415,-0.901889,0.134746,0.0801885,0.610511,-0.192277,0.609048,6.90347e-06,-0.846096,-0.523599,0.228003,-0.0741041,0.120949,0.17879,0.136186,0.387338,1.2393,0.34109,0.185664,-0.148453,-0.727794,-0.176832,0.107511,-0.124225,0.569836,-0.523598,-0.712293,-0.161912,0.0385067,155.669,286.301,949.771,-0.0830341,0.0194681,1.63645,1.79,78.0,18.9
4.96,0.608357,-0.357551,-0.107265,-0.542645,0.725182,1.64392,0.493176,0.52351,4.99332,1.71826,0.515479,2.11457,1.46581,1.20736,-0.509344,2.77884,1.41822,0.425465,-0.179683,1.31974,9.83331,-0.688945,-38.2244,-0.502343,1.54884,0.464652,-0.25055,-0.308502,1.73816,0.521448,-0.600681,1.57402,0.0,0.0862397,-0.381115,1.50393,0.45118,0.216851,-0.715073,-0.0481395,-0.00949005,-0.0891069,0.0273781,0.0638824,-0.15111,-0.0201872,-0.044332,0.198467,-0.0449313,-0.0816855,0.130748,-0.212572,-0.279193,0.851837,-0.897496,0.134186,0.080035,0.611315,-0.191345,0.61014,6.3193e-06,-0.850386,-0.523599,0.230084,-0.0749409,0.118931,0.179131,0.135888,0.387802,1.22714,0.343758,0.185654,-0.148461,-0.728219,-0.176838,0.109011,-0.123782,0.573978,-0.523598,-0.730378,-0.161418,0.0384535,155.694,286.396,949.69,-0.0830341,0.0194276,1.63666,1.79,78.0,18.9
4.97,0.601085,-0.391562,-0.117469,-0.542645,0.719549,1.65777,0.497332,0.52351,4.8849,1.71826,0.515479,2.10811,1.46381,1.2142,-0.511245,2.75741,1.42239,0.426716,-0.180541,1.31531,9.73801,-0.688945,-37.9661,-0.502343,1.54568,0.463705,-0.251402,-0.296251,1.74777,0.524332,-0.605893,1.57402,0.0,0.0903464,-0.387502,1.50767,0.4523,0.213525,-0.714789,-0.0481408,-0.0087097,-0.0903356,0.0281441,0.065221,-0.150603,-0.0203018,-0.0442691,0.200561,-0.0473165,-0.0835141,0.131262,-0.211555,-0.279396,0.852849,-0.90288,0.134282,0.0802532,0.611373,-0.191026,0.610827,6.31236e-06,-0.852685,-0.523599,0.230099,-0.0758749,0.119178,0.179849,0.135803,0.388563,1.2191,0.346624,0.18542,-0.148382,-0.729119,-0.176651,0.109811,-0.121738,0.575875,-0.523598,-0.741874,-0.162184,0.0400095,155.707,286.551,949.592,-0.0830341,0.0194276,1.63737,1.79,78.0,18.9
4.99,0.595158,-0.415816,-0.124745,-0.532394,0.725182,1.66701,0.500103,0.522189,4.87853,1.71826,0.515479,2.11241,1.4628,1.20462,-0.509344,2.76813,1.41613,0.424839,-0.180827,1.31832,9.78152,-0.69157,-38.0953,-0.503985,1.55357,0.466071,-0.251402,-0.290683,1.74617,0.523851,-0.596772,1.56839,0.0,0.0917153,-0.389631,1.51514,0.454542,0.217517,-0.712735,-0.0490711,-0.00802775,-0.0924653,0.0284905,0.0655637,-0.14999,-0.0197373,-0.0437268,0.206246,-0.0501445,-0.0843472,0.13184,-0.211873,-0.282911,0.856049,-0.898753,0.134087,0.0801482,0.612723,-0.189806,0.610869,5.73827e-06,-0.853234,-0.523599,0.231004,-0.0756201,0.117542,0.180818,0.138882,0.389945,1.20699,0.333079,0.185192,-0.148341,-0.72983,-0.176063,0.112623,-0.119991,0.586853,-0.523598,-0.776958,-0.159834,0.032503,155.92,286.706,949.377,-0.0830341,0.0196555,1.63828,1.79,78.0,18.9
5.0,0.591589,-0.43928,-0.131784,-0.527269,0.727998,1.66932,0.500795,0.520428,4.91679,1.72234,0.516703,2.10165,1.46381,1.21146,-0.508711,2.75741,1.42447,0.427342,-0.179397,1.31911,9.7981,-0.692882,-38.0953,-0.502343,1.55199,0.465598,-0.252254,-0.294024,1.73656,0.520968,-0.599378,1.5698,0.0,0.0903464,-0.385373,1.5114,0.453421,0.218847,-0.712195,-0.0492939,-0.00716929,-0.09242,0.0285286,0.0658129,-0.150201,-0.0191346,-0.0437071,0.201196,-0.0496169,-0.084969,0.130946,-0.212013,-0.282687,0.856776,-0.897621,0.134065,0.0801512,0.612666,-0.189158,0.611254,4.92345e-06,-0.85454,-0.523599,0.230769,-0.0722248,0.118652,0.181236,0.137484,0.389636,1.20343,0.343028,0.185192,-0.148303,-0.730435,-0.176092,0.11358,-0.117389,0.586854,-0.523598,-0.775532,-0.16081,0.0368866,155.939,286.858,949.298,-0.0830342,0.0196555,1.63909,1.79,78.0,18.9
5.01,0.594047,-0.442509,-0.132753,-0.524706,0.729406,1.67624,0.502873,0.520428,5.01245,1.72506,0.517519,2.10595,1.4598,1.20462,-0.50491,2.7708,1.40987,0.422962,-0.182258,1.32422,9.6945,-0.692882,-37.837,-0.503985,1.54726,0.464178,-0.25055,-0.31073,1.74136,0.522409,-0.60459,1.57402,0.0,0.0903464,-0.389631,1.5114,0.453421,0.216186,-0.712178,-0.0494677,-0.006416,-0.0932168,0.0285303,0.0655539,-0.150194,-0.0186492,-0.0439927,0.203799,-0.0523096,-0.0846332,0.13139,-0.212334,-0.283337,0.857662,-0.898324,0.133972,0.0801512,0.612523,-0.188595,0.610979,4.89565e-06,-0.853333,-0.523599,0.231532,-0.0723776,0.118659,0.181632,0.136844,0.389405,1.19965,0.326912,0.185478,-0.148445,-0.731508,-0.176613,0.115088,-0.115711,0.592184,-0.523598,-0.801017,-0.161118,0.0367246,156.034,286.956,949.324,-0.0830342,0.0196556,1.63979,1.79,78.0,18.9
5.0200000000000005,0.598861,-0.427943,-0.128383,-0.527269,0.736447,1.67278,0.501834,0.525712,4.98056,1.71418,0.514254,2.1038,1.4608,1.20462,-0.50681,2.75205,1.41196,0.423588,-0.181686,1.32635,9.70588,-0.698131,-38.0307,-0.503985,1.55515,0.466544,-0.247993,-0.31073,1.74297,0.52289,-0.601984,1.56839,0.0,0.083502,-0.387502,1.5058,0.45174,0.218182,-0.711333,-0.0494495,-0.00456399,-0.0932168,0.0288589,0.0648325,-0.150169,-0.0185586,-0.0439537,0.201017,-0.0530706,-0.0860222,0.13081,-0.212487,-0.283612,0.85814,-0.894778,0.134034,0.0801052,0.612538,-0.18838,0.610979,4.89829e-06,-0.853514,-0.523599,0.231287,-0.0736599,0.118457,0.181919,0.138285,0.388871,1.19735,0.333888,0.185431,-0.148385,-0.731842,-0.176698,0.11718,-0.110028,0.586665,-0.523598,-0.800765,-0.163576,0.0345009,156.04,287.139,949.295,-0.0830342,0.0196961,1.64116,1.79,78.0,18.9
5.03,0.603743,-0.442509,-0.132753,-0.524706,0.72659,1.6774,0.503219,0.52351,4.99969,1.71282,0.513846,2.10811,1.45378,1.21146,-0.506177,2.75741,1.40362,0.421085,-0.183116,1.33066,9.65202,-0.698131,-37.7724,-0.505627,1.55357,0.466071,-0.252254,-0.309616,1.73976,0.521929,-0.60459,1.56698,0.0,0.0930841,-0.383244,1.5058,0.45174,0.214191,-0.711,-0.0503865,-0.00289778,-0.0931588,0.0288589,0.0643772,-0.150187,-0.0181527,-0.0442655,0.200131,-0.0535559,-0.0872382,0.130771,-0.212379,-0.285143,0.85794,-0.895591,0.133863,0.0801623,0.612344,-0.187413,0.610979,4.85296e-06,-0.853377,-0.523599,0.232048,-0.0751515,0.118852,0.182585,0.137435,0.389014,1.19415,0.3485,0.185304,-0.148364,-0.733362,-0.176599,0.117594,-0.109112,0.588412,-0.523598,-0.801634,-0.162502,0.03719,156.075,287.271,949.307,-0.0830342,0.0196961,1.64184,1.79,78.0,18.9
5.05,0.604754,-0.428803,-0.128641,-0.540082,0.733631,1.66816,0.500449,0.518667,4.98694,1.71282,0.513846,2.11457,1.45177,1.21009,-0.501742,2.76277,1.39736,0.419208,-0.18283,1.32748,9.71006,-0.696819,-37.7724,-0.505627,1.55042,0.465125,-0.248846,-0.298479,1.74457,0.523371,-0.60459,1.5712,0.0,0.0889775,-0.387502,1.51327,0.453982,0.214191,-0.709754,-0.0514321,-0.000883405,-0.0931588,0.0286671,0.062266,-0.149019,-0.0177041,-0.0433996,0.196467,-0.0546747,-0.0876339,0.129527,-0.213761,-0.285633,0.856633,-0.892004,0.133858,0.0801519,0.61216,-0.1868,0.61108,4.84544e-06,-0.853711,-0.523599,0.232418,-0.0736635,0.118955,0.182889,0.139436,0.390174,1.19232,0.345204,0.185346,-0.148567,-0.735076,-0.17653,0.120098,-0.101055,0.580234,-0.523598,-0.810671,-0.164441,0.035944,156.054,287.618,949.307,-0.0830433,0.0199432,1.64338,1.79,78.0,18.9
5.0600000000000005,0.607245,-0.429593,-0.128878,-0.534957,0.725182,1.67855,0.503566,0.519107,5.03158,1.7101,0.51303,2.11457,1.45579,1.20872,-0.501109,2.76813,1.39736,0.419208,-0.183402,1.32936,9.81571,-0.688945,-38.1598,-0.510552,1.55199,0.465598,-0.247141,-0.309616,1.73816,0.521448,-0.603287,1.57261,0.0,0.0903464,-0.393889,1.50954,0.452861,0.214856,-0.709204,-0.0516047,-0.00111859,-0.0929806,0.0286562,0.0612823,-0.148268,-0.0177314,-0.0436765,0.194938,-0.0552651,-0.0873384,0.129466,-0.213699,-0.286384,0.855748,-0.886966,0.133722,0.0802367,0.611956,-0.186151,0.610833,4.84578e-06,-0.852927,-0.523599,0.231942,-0.0796444,0.118961,0.181284,0.13802,0.390892,1.1915,0.347651,0.185348,-0.148444,-0.736355,-0.176802,0.121041,-0.0986476,0.578866,-0.523598,-0.809706,-0.161032,0.0357779,156.03,287.855,949.318,-0.0830432,0.0199432,1.64404,1.79,78.0,18.9
5.07,0.614551,-0.438491,-0.131547,-0.532394,0.723774,1.66355,0.499064,0.519107,4.91041,1.71146,0.513438,2.11672,1.45579,1.21146,-0.499842,2.77348,1.40153,0.420459,-0.18283,1.33313,9.64271,-0.687633,-37.7078,-0.507268,1.54568,0.463705,-0.249698,-0.304048,1.74136,0.522409,-0.609802,1.5698,0.0,0.0848708,-0.389631,1.50206,0.450619,0.2102,-0.710906,-0.0530227,-0.00119401,-0.0922831,0.0285613,0.060616,-0.148268,-0.0177305,-0.0446474,0.195949,-0.0541715,-0.0869294,0.128965,-0.212529,-0.286551,0.855739,-0.888041,0.13391,0.0802887,0.611038,-0.186117,0.610554,4.84207e-06,-0.85142,-0.523599,0.229141,-0.0725696,0.119199,0.182205,0.138637,0.390803,1.19081,0.353799,0.185315,-0.148359,-0.737663,-0.176665,0.121721,-0.0973447,0.577229,-0.523598,-0.805682,-0.16104,0.035124,156.054,288.06,949.318,-0.0830493,0.0199838,1.64509,1.79,78.0,18.9
5.09,0.608457,-0.429593,-0.128878,-0.534957,0.72659,1.66355,0.499064,0.516906,4.97418,1.70738,0.512213,2.11672,1.45278,1.20872,-0.49414,2.78152,1.39319,0.417957,-0.181686,1.33455,9.67792,-0.682384,-37.837,-0.507268,1.54726,0.464178,-0.247993,-0.312957,1.73656,0.520968,-0.608499,1.5712,0.0,0.083502,-0.39176,1.5058,0.45174,0.207539,-0.711595,-0.0553523,-0.00138347,-0.0905237,0.0285432,0.0581973,-0.148268,-0.0179432,-0.044473,0.198017,-0.0521987,-0.0874754,0.128596,-0.213147,-0.286846,0.853633,-0.889791,0.134028,0.0805426,0.609632,-0.186052,0.610654,4.38503e-06,-0.848427,-0.523599,0.222245,-0.0710341,0.119391,0.182336,0.138147,0.392153,1.1901,0.354465,0.185131,-0.148216,-0.740046,-0.176636,0.122996,-0.0947643,0.572777,-0.523598,-0.808056,-0.160011,0.0336906,156.042,288.416,949.299,-0.0829278,0.0201155,1.64623,1.79,78.0,18.9
5.1000000000000005,0.61216,-0.453057,-0.135917,-0.529832,0.730814,1.66932,0.500795,0.514264,4.93592,1.70466,0.511397,2.12749,1.44776,1.21146,-0.491606,2.78152,1.39319,0.417957,-0.178252,1.33606,9.71211,-0.678447,-37.9015,-0.507268,1.54568,0.463705,-0.247141,-0.29291,1.73976,0.521929,-0.607196,1.56839,0.0,0.0862397,-0.398148,1.50206,0.450619,0.207539,-0.712109,-0.0559793,-0.00246809,-0.0895965,0.0284753,0.0577679,-0.147971,-0.0181614,-0.044473,0.199201,-0.0509035,-0.0871176,0.128743,-0.213107,-0.286117,0.85262,-0.891597,0.134226,0.0806261,0.60903,-0.186199,0.61071,4.03628e-06,-0.848427,-0.523599,0.219367,-0.0722706,0.120611,0.182616,0.137656,0.39244,1.19029,0.355251,0.185128,-0.148178,-0.74066,-0.176735,0.122996,-0.0948052,0.570765,-0.523598,-0.805534,-0.158797,0.03309,156.029,288.546,949.243,-0.0829278,0.0201154,1.64657,1.79,78.0,18.9
5.11,0.602665,-0.444089,-0.133227,-0.514456,0.729406,1.65893,0.497678,0.511182,4.99969,1.70602,0.511805,2.1361,1.44977,1.20736,-0.489705,2.811,1.39736,0.419208,-0.179969,1.33978,9.75665,-0.671886,-38.0953,-0.507268,1.54884,0.464652,-0.246289,-0.299593,1.73816,0.521448,-0.603287,1.5698,0.0,0.0876086,-0.381115,1.50206,0.450619,0.206208,-0.710224,-0.0567486,-0.00259064,-0.0885118,0.0285072,0.0570217,-0.14789,-0.0183359,-0.0443411,0.198676,-0.051226,-0.0873465,0.127844,-0.212006,-0.286084,0.850536,-0.889781,0.134353,0.0807081,0.608355,-0.186283,0.610888,4.03809e-06,-0.848013,-0.523599,0.21774,-0.0677852,0.119897,0.182855,0.136818,0.3927,1.18966,0.356426,0.185151,-0.148043,-0.74144,-0.176844,0.123448,-0.0943804,0.568819,-0.523598,-0.803413,-0.158624,0.0337467,156.035,288.664,949.243,-0.0829278,0.0201154,1.64657,1.79,78.0,18.9
5.12,0.595392,-0.404409,-0.121323,-0.514456,0.729406,1.65085,0.495254,0.511182,4.97418,1.69785,0.509356,2.15117,1.44877,1.20188,-0.485271,2.81368,1.39319,0.417957,-0.17768,1.34041,9.84989,-0.671886,-38.2244,-0.507268,1.55515,0.466544,-0.245437,-0.29291,1.74457,0.523371,-0.601984,1.56558,0.0,0.0821331,-0.393889,1.50767,0.4523,0.207539,-0.708049,-0.0568522,-0.00349005,-0.0874991,0.0286818,0.0560702,-0.147619,-0.0188421,-0.0440588,0.197031,-0.0504631,-0.0868632,0.127705,-0.211677,-0.286095,0.848963,-0.888339,0.134467,0.0807545,0.608206,-0.186197,0.610543,4.03793e-06,-0.846717,-0.523599,0.220759,-0.0692955,0.120952,0.182288,0.135775,0.392244,1.18938,0.355013,0.185579,-0.148256,-0.741894,-0.177579,0.12359,-0.0944583,0.567848,-0.523598,-0.800995,-0.154655,0.0346308,156.033,288.789,949.18,-0.0829278,0.0201155,1.6468,1.79,78.0,18.9
5.13,0.594448,-0.407567,-0.12227,-0.493955,0.732222,1.64854,0.494561,0.503697,4.96143,1.68969,0.506908,2.15333,1.43874,1.19914,-0.484004,2.80832,1.3911,0.417331,-0.179397,1.34342,9.83537,-0.670573,-38.3536,-0.502343,1.54568,0.463705,-0.246289,-0.290683,1.74297,0.52289,-0.601984,1.56839,0.0,0.083502,-0.389631,1.50393,0.45118,0.206208,-0.705714,-0.0581612,-0.00371996,-0.0868153,0.0286801,0.0556071,-0.147442,-0.0191039,-0.044373,0.196655,-0.0498904,-0.0864734,0.127772,-0.21307,-0.285873,0.847793,-0.885755,0.134473,0.0810897,0.606681,-0.186357,0.61046,4.03956e-06,-0.846411,-0.523599,0.221175,-0.0678249,0.12196,0.183176,0.135961,0.392773,1.18773,0.358206,0.185393,-0.14833,-0.742019,-0.177731,0.123933,-0.094538,0.566883,-0.523598,-0.80174,-0.155986,0.0350911,156.027,288.931,949.133,-0.0827463,0.0201155,1.64713,1.79,78.0,18.9
5.15,0.57997,-0.39702,-0.119106,-0.48883,0.740671,1.61737,0.48521,0.498854,4.97418,1.68153,0.504459,2.15548,1.42671,1.1745,-0.478302,2.84048,1.37025,0.411074,-0.177108,1.35154,9.76699,-0.671886,-38.2244,-0.503985,1.54253,0.462759,-0.247141,-0.306275,1.74297,0.52289,-0.601984,1.56417,0.0,0.0862397,-0.387502,1.49646,0.448938,0.206208,-0.704169,-0.0582481,-0.00371673,-0.0843367,0.0289174,0.0556605,-0.147172,-0.0196693,-0.0449129,0.198832,-0.049652,-0.0876746,0.12789,-0.212961,-0.28521,0.84557,-0.884409,0.134724,0.0813694,0.605113,-0.186681,0.610054,4.07189e-06,-0.845558,-0.523599,0.216401,-0.0688726,0.123919,0.1842,0.136698,0.392132,1.18326,0.356839,0.185176,-0.147912,-0.74189,-0.178301,0.124475,-0.0955109,0.568012,-0.523598,-0.807887,-0.157002,0.033523,155.977,289.162,948.983,-0.0826501,0.0200648,1.64722,1.79,78.0,18.9
5.16,0.570241,-0.365448,-0.109634,-0.491393,0.740671,1.61621,0.484864,0.495331,4.98056,1.67065,0.501194,2.17271,1.41368,1.15945,-0.475135,2.85388,1.37442,0.412325,-0.17768,1.35091,9.78981,-0.667949,-38.0953,-0.49906,1.54253,0.462759,-0.247141,-0.294024,1.73816,0.521448,-0.60459,1.56558,0.0,0.083502,-0.389631,1.50767,0.4523,0.202882,-0.704382,-0.0577919,-0.00187361,-0.0832299,0.0285969,0.0550162,-0.147256,-0.0197566,-0.0445601,0.202649,-0.0496601,-0.0891561,0.12815,-0.213133,-0.284457,0.843715,-0.887388,0.134691,0.0813512,0.6042,-0.186968,0.609944,3.70232e-06,-0.845548,-0.523599,0.217579,-0.0671717,0.124528,0.184739,0.135948,0.392439,1.18151,0.358179,0.185167,-0.14784,-0.741923,-0.178508,0.12476,-0.0955825,0.568004,-0.523598,-0.810705,-0.156451,0.0333783,155.977,289.272,948.925,-0.0824678,0.0201053,1.64722,1.79,78.0,18.9
